"sentiment","content"
"love","checked out Green Day on demand ; saw the new live videos. U were right, they did blow my mindI love u SGB, even more all the time, Mom"
"love","I had so much fun with my bffs and iyla!!love you!!!"
"love","How sweet, heart to heart talk with mom!"
"love","i'm celebrating my mother!!and also celebrating my legacy as a woman of God."
"love","I am so proud of you"
"love","self-portrait week http://unbecominglily.blogspot.com///announcing.htmlwould you like to join in?"
"love","My mom doesn't have twitter but imma post this anyway ..... I love you mommy"
"love","LOVE ME LOVE ME SAY THAT YOU LOVE ME..."
"love","This is true... Clean clothes is a VERY good thing!Enjoy your day! Love your new avatar BTW!"
"love","Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after."
"love","Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol"
"love","Did you see my message mandingo jr.!!..lol. I hope its music i'll like."
"love",":O:O:O:O:O:O:O You Like Sweeney Todd TOO!?!?!(Y) Best Movie (Y)"
"love","Feeling very grateful for such a great Mum, and family"
"love","you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon"
"love","I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun"
"love","morning David have a safe journey and enjoy your time in the statesxxx"
"love","thank you!! ooh I see you've read Desert Islands http://is.gd/ysK great book!"
"love","Good MorningJess hereJust wanted to say thank you to everyone following ustell your friends about us pleasexxx"
"love","enjoy!!!have a good day. don't forget to twitpic xxx"
"love","OMG!!! Yr like a goddess to me. Prove yr love ; love will lead u back areof my fav old skool tracksx"
"love","Got a Saturdays framed signed foto last nightand a Valentino rossiaswelleee what a night"
"love","Correction: &quot;facetious&quot; not &quot;sarcastic.&quot; Apologies.Oh, and happy Mother's Day!"
"love","Thank you, Judy! Same back at you!"
"love","FUCK FUCK FUCK FUCK,please comment me backILY"
"love","Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want"
"love","Wolverine is awesome.. love it! your such a great actor.."
"love","you should get your work everywhere.. Articles etc. Love it!"
"love","i'm looking forward to the joy of the f.... hoping its another disaterous race for ferrari and button gets another well deserved win"
"love","http://twitpic.com/ukqe - haha cute and beautifulU R cool Miley.^^"
"love","Happy Mother's Day to all the Mothers! Especially mine!Enjoy ya day mothers!"
"love","Happy Mothers Day"
"love","Today is my first real mothers day with my son actually herehe wasn't born yet last year , can't wait to hug him when I get home"
"love","I'm a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement"
"love","i'm awake, too early for my liking on a sunday...but i'm looking at my pictureslast night was bloody awesome, there are no words..."
"love","Cool, Thanks for re-tweeting it guys"
"love","happy mother's day, mommy! hope you will have a good day"
"love","awekay kewl. thanx."
"love","man i just made a fat ass buger mmmmmmmmmtaste so fuckin delicious i love food, i eat my feelings lol"
"love","The episode was AMAZING...I cried when I saw the home videos they were soooooo cute"
"love","I love Broughty Ferry"
"love","Joel Mchale just made a Puyallup Fair reference on The Soup! I love this stuff. Snuggled in bed with my best girls"
"love","wishes Happy mother's day to all mothers!!!"
"love","we will support you"
"love","My frist post... Off to find a new car for my parents, exciting!"
"love","So drunk!Love u guys!"
"love","NKOTB world is the best place to be"
"love","and Happy Mothers Day to All you Moms out there i hope you had a good day"
"love","aww... my mom will appreciate itMuch the same to your familias! When do you leave for tour?"
"love","http://twitpic.com/nbx - great photo! bravi! we are looking forward for the upcoming pilot in Italy too"
"love","I'm feeling much less alone now in my love for Fitzcarraldo, most people I mention it to have no idea what I am talking about."
"love","lost HIATUS noooooooooooooooooo D: back to school tomorow. back in TY()"
"love","I just realised how much i love sundays"
"love","is going to the Derny race with Sofie ; Cindy.... And i'll see Eric there !"
"love","I missed u. Stop defending urself. Your true fans are with uU're the best. And for me u didn't change. -Ur biggest french fan!"
"love","Happy mothers day mom?"
"love","happy mother's day mom. love you always"
"love","HAHAHAAH LAMOthats so bad xDD i want my oneshot to go thurther hehe like ... BEDROOM xDD"
"love","happy mother's day"
"love",": yaaay,you're back .FINALLY!!! i love reading your tweets ;D. and you ;P"
"love","happy Mother's Day to all the moms out there"
"love","Just had the best hot chocolate ever with chilliOn my way back to the UK now, I need my lovely bed....oh and a sunday roast mmmm."
"love","Happy Mothers day to all the Mom's on there!!"
"love","omg! i luv u guys, thanks for keepin me entertained, and awake !.... missinmydgbigtyme"
"love","&quot;I can givee you anything but lovee&quot; - Daniel Schuhmacher"
"love","Yvonne, thanksthe #FFrecommend! Lovely profile photo, you have! And I agree w/u on the &quot;what is sleep?&quot;LOL! It's : am!"
"love","Thank you!"
"love","Basically I've listened to Miley Cyrus for fourteen hours now, and I love it."
"love","I'll have to watch it soon then!An I love, New York? Sweet! I'll be on the lookout for that."
"love","Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!"
"love","http://snipurl.com/hqn Just printed my mom an Amazon gift cardfor Happy Mothers Day talk about last minute."
"love","LMAO...but you'll still have me! I am thoroughly enjoying our conversation"
"love","I'd say it a million plus plus plus times !!! I love you and appreciate you I'd choose your happieness over album any day"
"love","How BOut What Your Doing Now, or what you gonna do todaylol"
"love","I love how simple my Safari toolbar is!http://twitpic.com/wssc/full"
"love","you look smashing darlingis trent reznor really getting married i just want to rip out mariqueen's fake boob's -_-"
"love","Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!"
"love","Kyneton for breakfast this morning at Slow Living. Noice. Such a beautiful sunny autumn dayDrove back to Melb via Daylesford"
"love","awwyou loooove me"
"love","I love my mom we are going to greece this summer"
"love","Happy Mother's Day"
"love","http://twitpic.com/wsy - Beauty.Going out now!"
"love","Exchange story gone, yaaaay! On with Sweet Charity"
"love","Happy Mother's Day to all Mothers out there"
"love","going to eat some pasta bake, my favourite food! later going to the flea marketyou're my lilime"
"love","Went on a short flight around the Geelong waterfront.Surprised at how well I handled it, as I'm still exhausted from last weeks meetup"
"love","That is amazing she will be happy with it enjoy your sundayXX"
"love","marko got in a fight outside the roseland tonight.. it was rather entertaining!"
"love","Loves random acts of kindness and laughter"
"love","I will surely vote for ."
"love","http://twitpic.com/wsk - too cute"
"love","is wishing all of the mother's out there a very Happy Mother's Day!! Love ya!"
"love","happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow"
"love","wow the weather is amazing today!"
"love","auntiegail says 'Today I am picking up the hi-vis vests for the kids they say 'Auntie Gails Childminding Service'xxx.'"
"love","thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled"
"love","We travelled the world ; I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta...."
"love","What brings you to our fair Island today?"
"love","Mom ur the greatest.. HMD"
"love","Brent Cross? wow! I live very close from there!"
"love","Happy Mothers Day!!"
"love","we always miss each other, don't we?"
"love","dayssss ahhhh super excited'they're telling me that my heart wont beat again'JLS were awesome yesterday (:"
"love","has just watched antcam ahh love it"
"love","Happy Mother's Day to all your wonderful moms!"
"love","is waiting for the final of shipwrecked to start. goodtimes.&lt;"
"love","Is sat in her PJs drinking tea and watching the Politics Show. Lovely"
"love","it's like triple what i've got, so it's a lot to me as well. Well done"
"love","aw thank you sam phil, i love you"
"love","Yes, I liked it very very muchIt wasn't even cheesy!"
"love","Hope all the Mum's out there had a Mother's Day with love, close family ; friends."
"love","just got home and my kitty was by my door waiting for me"
"love",":i know i*m late but i didn't had internet. so happy bithday to you and pierre!"
"love","Sleeeping ; just had to say Happy Momdukes Day"
"love","Congrats to Howie! I hope you bring little James to germany soonWish you all the best for your family!"
"love","It's like I'm living in a Dream Land. I (always) get what I want. God, thank you for everything. I'm so grateful for this lovely life"
"love","FINALY MY CHANCE HAS CAME. . TO KILL YOU MWAHAHA! ha. not cool. .haxx"
"love","http://twitpic.com/ernb - Loving The Jumper"
"love","I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect"
"love","Happy Mother's day VALK!!"
"love","Thank you! Tadi jam .pm"
"love","Good mornin' everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....Lets move on ."
"love","LA bound!!"
"love","Goooood Morning Melody! Wishing you a Wonderful Mother's Day with your family!"
"love","I saw Thirst which is korean movie made by chan-wook Park . this movie isn't hard but good"
"love","you always seem to know exactly the right thing to say. thanks.- http://ilikeucoz.com/m/ #youregreat"
"love","Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day"
"love","i LOVE your hat! so cool. that looks like it was a fun day.and i love that you used the word &quot;crikey&quot; just now!!"
"love","HAPPY MOMMA's DAY ALL. HONOR YOUR MOMssign up for #maternalhealthhere's for all mothers and luvin kids out there:http://bit.ly/Bpekk"
"love","star treeeeek?! only one hot guy thereand i get to watch him do his hot stuff woo."
"love","Mother's Day in the U.S today. I won't tell mine, she'll expect another present"
"love","thanksi love the word CRIKEY it's like my sayin'"
"love","happy mothers day!"
"love","tweetie is very good for multiple accounts too. Grab the Mac Desktop copy too if you have one"
"love","Happy mother's day to all of the moms out there! Don't forget to send a card!!"
"love","and its amazingx"
"love","happy bday to herand happy mothers' day too"
"love","thank you for your comment"
"love","Currently in costa coffeeim liking this place more and more. Were sat in the business lounge. ooo were businessy today."
"love","Aww how sweet you are"
"love","happy mothers dayesp to my mommy"
"love","helloi am ur biggest fan, and i rly carnt w till new moon comes out! good lucku nd all the cast filmingxxx"
"love","Awww that's so sweetWish you could see yourz"
"love","Ahh, your baby is so cute! Happy Mother's Day!"
"love","Had a lovely Mothers Day"
"love","Goin to ma cousins soon, there dog is soo cute"
"love","You want ittt, you got ittt!"
"love","like the sound of a tweet"
"love","You got it! YAAAY!!! I was really worried your phone wouldn't fit, so glad it does!Happy Mother's Day, lol!"
"love","i'm seriously lovin 'hometown glory' by adele. about to hop on itunes and snag it"
"love","I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!"
"love","happy mothers day to all the beautful mums."
"love","HAPPY MOTHER'S DAYYY!"
"love","winter flu has to twitter about logies to get noticed. haha. I love rove"
"love","Happy Mother's Day to all you moms out there"
"love","Happy mother's day everyone! still playing pet society!"
"love","Aye, I loved it tooover analyzed it me thinks"
"love","you are my apple and i wana take a bite"
"love","loves the smell of roast in the oven - thanksfor the ideas!"
"love","i love you more than you'll ever know."
"love","OK. break over. Back to the books. Have fun lovelies!? http://blip.fm/~zda"
"love","welcome to all new catvampees, enjoy the ride"
"love","Happy Mother's Day to all the mamas out there"
"love","Awesome sunday serviceGod is for you, Jesus is praying for you - What can man do to you?!"
"love","it is very cheeky one, but nice too"
"love","my darling dd says &quot;my mum is my best friend&quot;... and she told me to tell you all she said that in here tooso I did! love ya moo (jd too)"
"love","speakerphone with the bestielove that kid http://tinyurl.com/qxycn"
"love","greeting again every momma : Happy Momma's Day!"
"love","My mom was happy with my presentyayy"
"love","is having a loungey sunday"
"love","HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY"
"love","im an avid fan of playboy magazine and i love your magazines"
"love","http://bit.ly/izhdyhere looove."
"love","I know, she's great!The Climb is sooo good!"
"love","Love sundays. Especially when F is on!! Still in PJ's, no plans to get out of them any time soon"
"love","http://twitpic.com/wuko - This is 'Teddy Bear', we might be getting him - isn't he so cute"
"love","congrads on engagement/bridal shower! sounds like fun for upcoming &quot;jump out of the audience&quot;wd love to join in!"
"love","happy mothers day @ my mum(also to my sisand my &quot;mum&quot; jess, ahah)"
"love","some relaxation. so much things on my list... but really not that much"
"love","Almost, almost.. Thanks on the &quot;good save&quot; Z!"
"love","rt#barcampbkk for entertainment at night, bring your favourite mps .. there should be a way we can enjoy music together"
"love","Happy Mother's day; God bless you ; all mother's worldwide; mother nature...technology emotion in motion..."
"love","Happy Mothers Day"
"love","is sojust made a cardmy mom!!can't wait to see the smile on her face when she see's it!!"
"love","he helove it."
"love","really bored today. just ate a bowl ful of rasberries and grapes, now i'm waiting for my dinner"
"love","happy mother's day everyone"
"love","http://twitpic.com/mer - i like Mr Piggls I mean Pickles!!"
"love","Happy Mother's Day! It will be a good day"
"love","Happy Mothers Day! allergies are gay. Oh and I hope Miller has a better day too"
"love","I love to ReadAnd i love Film making"
"love","Happy Mother's Day to all my twitter moms (including myself)"
"love","Happy Mother's Day to all the moms out there!"
"love","follow my dadhe wont have much fabuloussay,but it will make him feel loved"
"love","Anyone knows a site like the Swedish site &quot;sl.se&quot; or the great useful &quot;www.tfl.gov.uk&quot;, but for Liverpool?"
"love","His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva leftI love him."
"love","Happy Mother's Day to all the mommies out there, be you woman or man as long as you're 'momma' to someone this is your day!"
"love","bullet train from tokyothe gf and i have been visiting japan since thursdayvacation/sightseeinggaijin godzilla"
